"DSPR.stock.number","male.mean.relative.fitness.cage","male.mean.relative.fitness.vial","female.mean.relative.fitness.cage","female.mean.relative.fitness.vial","sa.axis.cage","sc.axis.cage","sa.axis.vial","sc.axis.vial","env.sa.axis.males","env.sc.axis.males","env.sa.axis.females","env.sc.axis.females","sa.axis.cage","sc.axis.cage","sa.axis.vial","sc.axis.vial","env.sa.axis.males","env.sc.axis.males","env.sa.axis.females","env.sc.axis.females"
11002,0.259756023769192,0.244014779182512,0.116162726974311,0.146299956034811,0.101535793896593,0.265814697825906,0.0690948140701836,0.275994196069201,-0.0111307407915574,0.356219750930942,0.0213102390348518,0.185589142964165,0.101535793896593,0.265814697825906,0.0690948140701836,0.275994196069201,-0.0111307407915574,0.356219750930942,0.0213102390348518,0.185589142964165
11004,0.0954305447094472,0.203000099403621,NA,0.359822546127147,NA,NA,-0.110890215520471,0.397975709260159,0.0760631615734675,0.21102233216622,NA,NA,NA,NA,-0.110890215520471,0.397975709260159,0.0760631615734675,0.21102233216622,NA,NA
11005,-0.0578069074874986,0.00602071208350162,0.0587807326557225,0.229796067264372,-0.0824399109478086,0.00068859838014125,-0.158233071110822,0.166747643794453,0.0451329426256495,-0.0366183699420179,0.120926102788663,0.204054612116612,-0.0824399109478086,0.00068859838014125,-0.158233071110822,0.166747643794453,0.0451329426256495,-0.0366183699420179,0.120926102788663,0.204054612116612
11008,-0.250899551854555,0.0284659275618036,-0.0470268850867126,-0.114330234378447,-0.144159745170127,-0.210665803855917,0.100972134435364,-0.0607152336119309,0.197541224924738,-0.157284324101305,-0.0475906546807522,-0.114096713366542,-0.144159745170127,-0.210665803855917,0.100972134435364,-0.0607152336119309,0.197541224924738,-0.157284324101305,-0.0475906546807522,-0.114096713366542
11009,-0.282086710138842,0.141557545561994,0.161621213912662,0.174645179006485,-0.313748881963024,-0.0851819692805343,-0.0233964899820144,0.223589090772034,0.299561726016789,-0.0993691252267696,0.00920933403577916,0.237776246718269,-0.313748881963024,-0.0851819692805343,-0.0233964899820144,0.223589090772034,0.299561726016789,-0.0993691252267696,0.00920933403577916,0.237776246718269
11011,0.0267913025615064,0.139733669752993,0.0726798546975697,-0.559555870264754,-0.0324481063942428,0.0703367298303662,0.49447237575937,-0.296859124874525,0.0798623137243612,0.117750937160485,-0.447058168429252,-0.344273332204643,-0.0324481063942428,0.0703367298303662,0.49447237575937,-0.296859124874525,0.0798623137243612,0.117750937160485,-0.447058168429252,-0.344273332204643
11013,0.255609666099844,0.0870642261162636,0.233409891714288,0.120039795461664,0.0156976110088381,0.34578904546322,-0.0233172486976199,0.146444658068758,-0.11917962355046,0.242307032921598,-0.080164763844002,0.24992667061038,0.0156976110088381,0.34578904546322,-0.0233172486976199,0.146444658068758,-0.11917962355046,0.242307032921598,-0.080164763844002,0.24992667061038
11015,0.260576181003828,0.289012352054249,0.224939808200483,0.0081349953311754,0.0251987208661371,0.343311648340863,0.198610283620638,0.210114904347828,0.0201074093807333,0.388617778587733,-0.153304153373768,0.164808774100958,0.0251987208661371,0.343311648340863,0.198610283620638,0.210114904347828,0.0201074093807333,0.388617778587733,-0.153304153373768,0.164808774100958
11018,-0.0416153760987494,0.135050698112384,-0.0124407350706231,-0.128799140404442,-0.0206295865096714,-0.0382234427724372,0.186570010030223,0.0044205188482648,0.124921779080298,0.0660687497981897,-0.0822778174595963,-0.0998716737223621,-0.0206295865096714,-0.0382234427724372,0.186570010030223,0.0044205188482648,0.124921779080298,0.0660687497981897,-0.0822778174595963,-0.0998716737223621
11019,0.0278958478007001,-0.102983726665317,0.204653191932149,0.0727529195825351,-0.124986316659872,0.164437002953517,-0.124264574264838,-0.0213764086889774,-0.0925458346237304,-0.0530951483300846,-0.0932675770187645,0.196155742594625,-0.124986316659872,0.164437002953517,-0.124264574264838,-0.0213764086889774,-0.0925458346237304,-0.0530951483300846,-0.0932675770187645,0.196155742594625
11022,-0.136476119669334,0.0206399747988988,0.164608683543842,0.0214877767262904,-0.212899106064254,0.0198927266878283,-0.000599486491961622,0.0297888187796032,0.111097855832034,-0.0819085235443921,-0.101201763740259,0.131590069011824,-0.212899106064254,0.0198927266878283,-0.000599486491961622,0.0297888187796032,0.111097855832034,-0.0819085235443921,-0.101201763740259,0.131590069011824
11025,0.124772566600835,-0.203409772992965,-0.257623102612797,-0.0462780467093312,0.270394570797327,-0.093939514898326,-0.111108909194706,-0.176555950491178,-0.232059957792442,-0.0556049018934412,0.149443522199591,-0.214890563496062,0.270394570797327,-0.093939514898326,-0.111108909194706,-0.176555950491178,-0.232059957792442,-0.0556049018934412,0.149443522199591,-0.214890563496062
11027,-0.0270892285747107,-0.250801962022391,0.149699117730729,0.0224190370171663,-0.125008238507332,0.0866982840627515,-0.193196421183434,-0.161491114978413,-0.158188790858633,-0.196498745303214,-0.0900006081825313,0.121705914387552,-0.125008238507332,0.0866982840627515,-0.193196421183434,-0.161491114978413,-0.158188790858633,-0.196498745303214,-0.0900006081825313,0.121705914387552
11028,0.204224021146873,0.190230069282931,0.321782468480057,-0.105363646527301,-0.083126375295056,0.371942755763334,0.209016320925544,0.0600096230255503,-0.00989521825859146,0.278921162209686,-0.302037914479192,0.153031216579198,-0.083126375295056,0.371942755763334,0.209016320925544,0.0600096230255503,-0.00989521825859146,0.278921162209686,-0.302037914479192,0.153031216579198
11031,NA,-0.269785644987455,NA,-0.123723720945584,NA,NA,-0.103281376963161,-0.27825314111167,NA,NA,NA,NA,NA,NA,-0.103281376963161,-0.27825314111167,NA,NA,NA,NA
11032,-0.279891194267545,0.0818266003330668,-0.31212004624663,0.18580892401796,0.0227892397842684,-0.418615162706233,-0.0735266062011225,0.189246894155028,0.255773105437935,-0.140052817484029,0.352088951423326,-0.0893154510671754,0.0227892397842684,-0.418615162706233,-0.0735266062011225,0.189246894155028,0.255773105437935,-0.140052817484029,0.352088951423326,-0.0893154510671754
11034,-0.0547838158278531,0.0967372217741622,-0.0510567413458203,0.148777093322587,-0.00263543964023274,-0.074840575702067,-0.036797746063968,0.173604837083282,0.107141553180807,0.0296655378385072,0.141303859604542,0.069098723542708,-0.00263543964023274,-0.074840575702067,-0.036797746063968,0.173604837083282,0.107141553180807,0.0296655378385072,0.141303859604542,0.069098723542708
11036,-0.152826287996084,0.0586074509919608,0.622262628782607,0.10160446509698,-0.548070629076748,0.331941619905549,-0.0304034802444327,0.11328693229338,0.149506230610073,-0.0666227785611255,-0.368160918222242,0.511851330760055,-0.548070629076748,0.331941619905549,-0.0304034802444327,0.11328693229338,0.149506230610073,-0.0666227785611255,-0.368160918222242,0.511851330760055
11038,NA,-0.109615674378018,NA,-0.0601496108712286,NA,NA,-0.0349777889442552,-0.120042184409811,NA,NA,NA,NA,NA,NA,-0.0349777889442552,-0.120042184409811,NA,NA,NA,NA
11039,-0.162697496851126,0.323517909386663,0.353561791768292,-0.0252469581566118,-0.365050443833334,0.134961437222317,0.246614002879478,0.210909412245731,0.343806210868113,0.113717204257096,-0.267858235844699,0.232153645210952,-0.365050443833334,0.134961437222317,0.246614002879478,0.210909412245731,0.343806210868113,0.113717204257096,-0.267858235844699,0.232153645210952
11041,0.219825954438153,0.228359072507429,0.0949061477719869,0.108280855794537,0.0883316423981585,0.222549203729888,0.0849081213104738,0.238040376120473,0.00603382565145055,0.316914671779497,0.0094573467391353,0.143674908070864,0.0883316423981585,0.222549203729888,0.0849081213104738,0.238040376120473,0.00603382565145055,0.316914671779497,0.0094573467391353,0.143674908070864
